14391,0.9999637603759766
14392,0.9999967813491821
14393,0.9999805688858032
14394,0.9999985694885254
14395,0.9999983310699463
14396,0.9999960660934448
14397,0.9999983310699463
14398,0.999998927116394
14399,0.9999953508377075
14400,0.9999860525131226
14401,0.9999711513519287
14402,0.9999512434005737
14403,0.9999908208847046
14404,0.9999603033065796
14405,0.9998202919960022
14406,0.9999634027481079
14407,0.9999204874038696
14408,0.9998346567153931
14409,0.9995743632316589
14410,0.9999761581420898
14411,0.9999992847442627
14412,0.9999967813491821
14413,0.999998927116394
14414,0.9999971389770508
14415,0.999996542930603
14416,0.9999947547912598
14417,0.9999908208847046
14418,0.9999817609786987
14419,0.999995231628418
14420,0.9999849796295166
14421,0.9999856948852539
14422,0.9999896287918091
14423,0.9999796152114868
14424,0.9999922513961792
14425,0.9999971389770508
14426,0.9999985694885254
14427,0.9999990463256836
14428,0.9999980926513672
14429,0.9999973773956299
14430,0.9999884366989136
14431,0.99998939037323
14432,0.9999924898147583
14433,0.9999037981033325
14434,0.9999521970748901
14435,0.9999990463256836
14436,0.9999964237213135
14437,0.9999674558639526
14438,0.9999785423278809
14439,0.9999836683273315
14440,0.9999948740005493
14441,0.999969482421875
14442,0.9999717473983765
14443,0.9999918937683105
14444,0.9998971223831177
14445,0.9998261332511902
14446,0.9994338154792786
14447,0.998625636100769
14448,0.9992390871047974
14449,0.9998288154602051
14450,0.9999538660049438
14451,0.9998140931129456
14452,0.9999608993530273
14453,0.9997857213020325
14454,0.9998629093170166
14455,0.9999414682388306
14456,0.9999709129333496
14457,0.9998950958251953
14458,0.9999834299087524
14459,0.9999765157699585
14460,0.9999599456787109
14461,0.9999479055404663
14462,0.999980092048645
14463,0.9999905824661255
14464,0.9999622106552124
14465,0.999967098236084
14466,0.999976396560669
14467,0.9999940395355225
14468,0.9999933242797852
14469,0.9998410940170288
14470,0.9999518394470215
14471,0.99959796667099
14472,0.999735414981842
14473,0.9914263486862183
14474,0.9997684359550476
14475,0.9999377727508545
14476,0.9998552799224854
14477,0.9998304843902588
14478,0.9998549222946167
14479,0.9995612502098083
14480,0.9996433258056641
14481,0.999103844165802
14482,0.9995878338813782
14483,0.9997759461402893
14484,0.9997429251670837
14485,0.9993728995323181
14486,0.9998635053634644
14487,0.9981415271759033
14488,0.9993583559989929
14489,0.997841477394104
14490,0.9988024234771729
14491,0.9990500807762146
14492,0.9996885061264038
14493,0.9978466033935547
14494,0.9930335283279419
14495,0.9989268183708191
14496,0.9971234202384949
14497,0.995789110660553
14498,0.995923638343811
14499,0.9992086291313171
14500,0.9991942048072815
14501,0.9981229901313782
14502,0.998149037361145
14503,0.9978148937225342
14504,0.9983419179916382
14505,0.9991298317909241
14506,0.9992812275886536
14507,0.9983087778091431
14508,0.9994828701019287
14509,0.9991788268089294
14510,0.9994105100631714
14511,0.9938650727272034
14512,0.9992910623550415
14513,0.999736487865448
14514,0.9999628067016602
14515,0.9989564418792725
14516,0.9998598098754883
14517,0.9996633529663086
14518,0.9999839067459106
14519,0.9997653365135193
14520,0.9998278617858887
14521,0.9999921321868896
14522,0.999977707862854
14523,0.9999215602874756
14524,0.9998778104782104
14525,0.9997424483299255
14526,0.9999719858169556
14527,0.9999645948410034
14528,0.9991669654846191
14529,0.9996989965438843
14530,0.9991173148155212
14531,0.9996961355209351
14532,0.999692440032959
14533,0.9996098875999451
14534,0.9998579025268555
14535,0.9998220801353455
14536,0.9998905658721924
14537,0.9999091625213623
14538,0.999934196472168
14539,0.9999805688858032
14540,0.9999816417694092
14541,0.9999785423278809
14542,0.9999685287475586
14543,0.9999456405639648
14544,0.9999940395355225
14545,0.9999692440032959
14546,0.9999963045120239
14547,0.9999884366989136
14548,0.9999977350234985
14549,0.9999991655349731
14550,0.9999998807907104
14551,0.9999979734420776
14552,0.999997615814209
14553,0.9999972581863403
14554,0.9999908208847046
14555,0.9999911785125732
14556,0.9999984502792358
14557,0.9999966621398926
14558,0.9999910593032837
14559,0.9999834299087524
14560,0.9999877214431763
14561,0.9999642372131348
14562,0.9999860525131226
14563,0.9999932050704956
14564,0.9999986886978149
14565,0.9999973773956299
14566,0.9999933242797852
14567,0.999951958656311
14568,0.9999986886978149
14569,0.9999951124191284
14570,0.9999961853027344
14571,0.9999620914459229
14572,0.9999598264694214
14573,0.9999573230743408
14574,0.9999710321426392
14575,0.9999872446060181
14576,0.9999986886978149
14577,0.999998927116394
14578,0.9999990463256836
14579,0.9999943971633911
14580,0.9999992847442627
14581,0.9999990463256836
14582,0.9999991655349731
14583,0.9999964237213135
14584,0.9999899864196777
14585,0.9999990463256836
14586,0.9999985694885254
14587,0.9999825954437256
14588,0.9999979734420776
14589,0.9999982118606567
14590,0.9999986886978149
14591,0.9999998807907104
14592,0.9999997615814209
14593,0.9999998807907104
14594,0.9999998807907104
14595,0.9999998807907104
14596,0.9999998807907104
14597,1.0
14598,0.9999997615814209
14599,1.0
14600,1.0
14601,0.9999998807907104
14602,0.9999998807907104
14603,0.9999998807907104
14604,0.9999996423721313
14605,0.9999994039535522
14606,0.9999980926513672
14607,0.9999982118606567
14608,1.0
14609,0.9999995231628418
14610,1.0
14611,0.9999997615814209
14612,1.0
14613,1.0
14614,0.9999998807907104
14615,0.9999998807907104
14616,1.0
14617,0.9999992847442627
14618,0.9999979734420776
14619,0.9999977350234985
14620,0.9999997615814209
14621,0.9999983310699463
14622,0.9999943971633911
14623,0.9999978542327881
14624,0.9999998807907104
14625,0.9999927282333374
14626,0.9999945163726807
14627,0.999997615814209
14628,0.9999996423721313
14629,0.9999998807907104
14630,0.9999990463256836
14631,0.9999942779541016
14632,0.9999998807907104
14633,0.99998939037323
14634,0.9999363422393799
14635,0.9999812841415405
14636,0.9999966621398926
14637,0.9999939203262329
14638,0.9999901056289673
14639,0.999995231628418
14640,0.9999997615814209
14641,0.9999967813491821
14642,0.9999953508377075
14643,0.9999996423721313
14644,0.9999998807907104
14645,0.9999998807907104
14646,0.9999992847442627
14647,0.9999995231628418
14648,0.9999994039535522
14649,0.9999995231628418
14650,0.9999996423721313
14651,0.9999997615814209
14652,0.9999998807907104
14653,0.9999995231628418
14654,0.9999985694885254
14655,0.9999997615814209
14656,1.0
14657,0.9999994039535522
14658,0.9999991655349731
14659,1.0
14660,1.0
14661,1.0
14662,0.9999996423721313
14663,0.9999998807907104
14664,1.0
14665,0.9999992847442627
14666,0.9999992847442627
14667,0.9999998807907104
14668,0.9999997615814209
14669,0.9999996423721313
14670,0.9999992847442627
14671,0.9999977350234985
14672,0.9999998807907104
14673,0.9999990463256836
14674,0.9999887943267822
14675,0.9999990463256836
14676,0.9999998807907104
14677,0.9999998807907104
14678,0.999998927116394
14679,0.9999997615814209
14680,0.9999994039535522
14681,0.9999996423721313
14682,0.9999964237213135
14683,0.9999997615814209
14684,0.9999998807907104
14685,1.0
14686,0.9999997615814209
14687,0.9999998807907104
14688,1.0
14689,1.0
14690,0.9999998807907104
14691,1.0
14692,1.0
14693,1.0
14694,1.0
14695,1.0
14696,1.0
14697,1.0
14698,0.9999995231628418
14699,1.0
14700,1.0
14701,1.0
14702,0.9999998807907104
14703,0.9999996423721313
14704,1.0
14705,0.9999998807907104
14706,0.9999969005584717
14707,0.9999998807907104
14708,1.0
14709,1.0
14710,0.9999996423721313
14711,1.0
14712,0.9999998807907104
14713,0.9999996423721313
14714,0.9999986886978149
14715,0.9999995231628418
14716,0.9999994039535522
14717,0.999994158744812
14718,0.9999803304672241
14719,0.9999970197677612
14720,0.9999997615814209
14721,0.9999996423721313
14722,0.9999908208847046
14723,0.9999997615814209
14724,0.9999998807907104
14725,0.9999998807907104
14726,0.9999947547912598
14727,0.9999995231628418
14728,0.9999994039535522
14729,0.9999971389770508
14730,0.9999916553497314
14731,0.9999986886978149
14732,0.9999992847442627
14733,0.9999992847442627
14734,0.9999217987060547
14735,0.9998213648796082
14736,0.9999575614929199
14737,0.9999511241912842
14738,0.9989431500434875
14739,0.9998782873153687
14740,0.9999926090240479
14741,0.9999818801879883
14742,0.9998432397842407
14743,0.9999889135360718
14744,0.9999806880950928
14745,0.999966025352478
14746,0.9996243715286255
14747,0.9998047947883606
14748,0.9997684359550476
14749,0.9998605251312256
14750,0.9991831183433533
14751,0.9993114471435547
14752,0.9999375343322754
14753,0.9999817609786987
14754,0.9998018145561218
14755,0.9997944235801697
14756,0.9999521970748901
14757,0.9999841451644897
14758,0.9999045133590698
14759,0.9999363422393799
14760,0.9999668598175049
14761,0.9999970197677612
14762,0.9999712705612183
14763,0.999803364276886
14764,0.9999897480010986
14765,0.9999946355819702
14766,0.9999357461929321
14767,0.9997933506965637
14768,0.9999841451644897
14769,0.9999970197677612
14770,0.999969482421875
14771,0.9999316930770874
14772,0.9999899864196777
14773,0.999992847442627
14774,0.9999743700027466
14775,0.9998691082000732
14776,0.9998288154602051
14777,0.9999723434448242
14778,0.9999622106552124
14779,0.9997400641441345
14780,0.9997977614402771
14781,0.9996733665466309
14782,0.9998656511306763
14783,0.9998121857643127
14784,0.9999514818191528
14785,0.9999850988388062
14786,0.9996609687805176
14787,0.9999603033065796
14788,0.9999963045120239
14789,0.9999961853027344
14790,0.9999403953552246
14791,0.9999874830245972
14792,0.999981164932251
14793,0.9999938011169434
14794,0.9999954700469971
14795,0.9999823570251465
14796,0.9999730587005615
14797,0.999963641166687
14798,0.9999022483825684
14799,0.9981364011764526
14800,0.9998579025268555
14801,0.9999620914459229
14802,0.9991617202758789
14803,0.9997400641441345
14804,0.9998743534088135
14805,0.9999908208847046
14806,0.9999494552612305
14807,0.9999986886978149
14808,0.9999977350234985
14809,0.9999988079071045
14810,0.999980092048645
14811,0.9999961853027344
14812,0.9999960660934448
14813,0.9999998807907104
14814,0.9999977350234985
14815,0.9999995231628418
14816,1.0
14817,1.0
14818,0.999998927116394
14819,0.9999998807907104
14820,0.9999998807907104
14821,1.0
14822,0.9999982118606567
14823,0.9999997615814209
14824,0.9999995231628418
14825,0.9999998807907104
14826,0.9999983310699463
14827,0.999997615814209
14828,0.9999992847442627
14829,0.9999992847442627
14830,0.9999970197677612
14831,0.9999693632125854
14832,0.9999966621398926
14833,0.999995231628418
14834,0.9994733929634094
14835,0.9999091625213623
14836,0.9999841451644897
14837,0.9999849796295166
14838,0.9999159574508667
14839,0.999990701675415
14840,0.9999866485595703
14841,0.9999723434448242
14842,0.9998121857643127
14843,0.9999847412109375
14844,0.9999983310699463
14845,0.9999986886978149
14846,0.999958872795105
14847,0.9999926090240479
14848,0.9999996423721313
14849,0.9999996423721313
14850,0.9997066855430603
14851,0.9999971389770508
14852,0.9999998807907104
14853,0.9999992847442627
14854,0.9999679327011108
14855,0.9999994039535522
14856,0.9999985694885254
14857,0.9999942779541016
14858,0.9999678134918213
14859,0.9995579123497009
14860,0.9994831085205078
14861,0.9969246983528137
14862,0.9892815351486206
14863,0.9975050091743469
14864,0.9999319314956665
14865,0.9999797344207764
14866,0.9887810945510864
14867,0.9984467625617981
14868,0.9990609288215637
14869,0.9997766613960266
14870,0.9976058006286621
14871,0.9999960660934448
14872,0.9999985694885254
14873,0.9999910593032837
14874,0.9999421834945679
14875,0.9996252059936523
14876,0.9999626874923706
14877,0.9999765157699585
14878,0.9998995065689087
14879,0.9999479055404663
14880,0.9999982118606567
14881,0.999998927116394
14882,0.9997639060020447
14883,0.9999159574508667
14884,0.9999735355377197
14885,0.9999558925628662
14886,0.99918133020401
14887,0.9999717473983765
14888,0.9999864101409912
14889,0.9999774694442749
14890,0.9999054670333862
14891,0.9993237257003784
14892,0.9999692440032959
14893,0.9999755620956421
14894,0.9993892908096313
14895,0.9998990297317505
14896,0.9999953508377075
14897,0.9999990463256836
14898,0.9999744892120361
14899,0.9999649524688721
14900,0.9999356269836426
14901,0.9999938011169434
14902,0.9999523162841797
14903,0.9999818801879883
14904,0.9999964237213135
14905,0.9999881982803345
14906,0.9999527931213379
14907,0.9994683861732483
14908,0.9999548196792603
14909,0.9999840259552002
14910,0.9999128580093384
14911,0.9999130964279175
14912,0.9999772310256958
14913,0.9999923706054688
14914,0.9947085380554199
14915,0.9999048709869385
14916,0.99983811378479
14917,0.9999755620956421
14918,0.9990372657775879
14919,0.999876856803894
14920,0.999360978603363
14921,0.9999173879623413
14922,0.9998934268951416
14923,0.999854326248169
14924,0.9994889497756958
14925,0.9998756647109985
14926,0.9994460940361023
14927,0.9994736313819885
14928,0.999923825263977
14929,0.9999973773956299
14930,0.9997739195823669
14931,0.999870777130127
14932,0.9998052716255188
14933,0.9999903440475464
14934,0.9998674392700195
14935,0.9999967813491821
14936,0.9999961853027344
14937,0.9999986886978149
14938,0.9999964237213135
14939,0.9999903440475464
14940,0.9999829530715942
14941,0.9999967813491821
14942,0.9999961853027344
14943,0.9999947547912598
14944,0.9999985694885254
14945,0.9999998807907104
14946,0.9999946355819702
14947,0.9999973773956299
14948,0.9999843835830688
14949,0.9999909400939941
14950,0.9999535083770752
14951,0.99998939037323
14952,0.9999028444290161
14953,0.9999855756759644
14954,0.999988317489624
14955,0.9998503923416138
14956,0.9999016523361206
14957,0.9998237490653992
14958,0.999933123588562
14959,0.999175488948822
14960,0.9998681545257568
14961,0.999923825263977
14962,0.9995970129966736
14963,0.9995463490486145
14964,0.9990100860595703
14965,0.9995070695877075
14966,0.999461829662323
14967,0.9998873472213745
14968,0.9999104738235474
14969,0.9994219541549683
14970,0.9986245632171631
14971,0.9982016086578369
14972,0.9993953704833984
14973,0.9994534850120544
14974,0.9993823766708374
14975,0.9989683628082275
14976,0.9998199343681335
14977,0.9998289346694946
14978,0.9994487166404724
14979,0.99962317943573
14980,0.9998143315315247
14981,0.9999716281890869
14982,0.9999644756317139
14983,0.9999802112579346
14984,0.9999876022338867
14985,0.9999840259552002
14986,0.9999872446060181
14987,0.9997026324272156
14988,0.9998631477355957
14989,0.9998881816864014
14990,0.9999195337295532
14991,0.999663233757019
14992,0.999853253364563
14993,0.9999834299087524
14994,0.9999603033065796
14995,0.9999469518661499
14996,0.9999395608901978
14997,0.999990701675415
14998,0.999967098236084
14999,0.9999881982803345
15000,0.9999873638153076
15001,0.9999924898147583
15002,0.999977707862854
15003,0.9998868703842163
15004,0.9997212290763855
15005,0.9999409914016724
15006,0.999962329864502
15007,0.9999648332595825
15008,0.9999767541885376
15009,0.9999990463256836
15010,0.9999836683273315
15011,0.9999864101409912
15012,0.9999266862869263
15013,0.9999483823776245
15014,0.9994964599609375
15015,0.9998871088027954
15016,0.9998314380645752
15017,0.9999712705612183
15018,0.999913215637207
15019,0.9993594288825989
15020,0.9996790885925293
15021,0.9993395209312439
15022,0.9997509121894836
15023,0.999413013458252
15024,0.9998666048049927
15025,0.9999836683273315
15026,0.9999892711639404
15027,0.9998854398727417
15028,0.999829888343811
15029,0.9999821186065674
15030,0.9999823570251465
15031,0.9998676776885986
15032,0.999940037727356
15033,0.9999921321868896
15034,0.999984622001648
15035,0.9997566342353821
15036,0.9996981620788574
15037,0.9998028874397278
15038,0.9997859597206116
15039,0.9996753931045532
15040,0.999903678894043
15041,0.9999911785125732
15042,0.9999319314956665
15043,0.999871015548706
15044,0.9997443556785583
15045,0.9999796152114868
15046,0.9998674392700195
15047,0.999964714050293
15048,0.9999186992645264
15049,0.9999690055847168
15050,0.9999598264694214
15051,0.999889612197876
15052,0.9997928738594055
15053,0.9997870326042175
15054,0.9996292591094971
15055,0.9992794394493103
15056,0.9996980428695679
15057,0.9999911785125732
15058,0.9999812841415405
15059,0.9999648332595825
15060,0.999929666519165
15061,0.9999986886978149
15062,0.9999842643737793
15063,0.9999951124191284
15064,0.9999901056289673
15065,0.9999973773956299
15066,0.99998939037323
15067,0.9999797344207764
15068,0.9998397827148438
15069,0.9999879598617554
15070,0.9998941421508789
15071,0.9999547004699707
15072,0.9999644756317139
15073,0.9999902248382568
15074,0.9999303817749023
15075,0.9999923706054688
15076,0.9999474287033081
15077,0.9999786615371704
15078,0.9998773336410522
15079,0.9999092817306519
15080,0.9999018907546997
15081,0.9999839067459106
15082,0.9999229907989502
15083,0.9995962977409363
15084,0.999370276927948
15085,0.999629020690918
15086,0.9995013475418091
15087,0.9986569881439209
15088,0.9998013377189636
15089,0.9994519352912903
15090,0.9990445971488953
15091,0.9985417127609253
15092,0.9990703463554382
15093,0.9990468621253967
15094,0.9943888783454895
15095,0.9958416819572449
15096,0.9979549646377563
15097,0.9983841180801392
15098,0.9976761937141418
15099,0.9972653388977051
15100,0.9979453682899475
15101,0.998357355594635
15102,0.9913767576217651
15103,0.9988160133361816
15104,0.999866247177124
15105,0.9997501969337463
15106,0.9999039173126221
15107,0.9998455047607422
15108,0.9998459815979004
15109,0.9998189806938171
15110,0.9979619979858398
15111,0.9998595714569092
15112,0.9999485015869141
15113,0.9999008178710938
15114,0.9998255372047424
15115,0.9993877410888672
15116,0.9994718432426453
15117,0.9953432083129883
15118,0.9953776597976685
15119,0.9946334362030029
15120,0.9996824264526367
15121,0.9998185038566589
15122,0.9998213648796082
15123,0.9996340274810791
15124,0.999914288520813
15125,0.9999597072601318
15126,0.9947758913040161
15127,0.9988435506820679
15128,0.9993630051612854
15129,0.9996488094329834
15130,0.9991915822029114
15131,0.9943722486495972
15132,0.9913540482521057
15133,0.9836863875389099
15134,0.9761029481887817
15135,0.8774042725563049
15136,0.9826146960258484
15137,0.9662418365478516
15138,0.995438277721405
15139,0.9964711666107178
15140,0.9931555390357971
15141,0.985666811466217
15142,0.994228720664978
15143,0.9933971166610718
15144,0.9973056316375732
15145,0.9953222870826721
15146,0.9977954626083374
15147,0.9972307085990906
15148,0.9967520236968994
15149,0.9890845417976379
15150,0.9963653087615967
15151,0.9921802282333374
15152,0.9989388585090637
15153,0.9980047345161438
15154,0.9989585876464844
15155,0.9995379447937012
15156,0.9993407130241394
15157,0.9994377493858337
15158,0.9961722493171692
15159,0.9961406588554382
15160,0.9981489181518555
15161,0.9960266351699829
15162,0.9974210262298584
15163,0.997377872467041
15164,0.9922871589660645
15165,0.9796563386917114
15166,0.9736192226409912
15167,0.9788590669631958
15168,0.9921145439147949
15169,0.9416199922561646
15170,0.9912371635437012
15171,0.9931634664535522
15172,0.9885225296020508
15173,0.989840030670166
15174,0.925298810005188
15175,0.9846424460411072
15176,0.9862449765205383
15177,0.9766392111778259
15178,0.894700288772583
15179,0.9625816941261292
15180,0.9682172536849976
15181,0.9591799378395081
15182,0.9067476391792297
15183,0.848275899887085
15184,0.906889796257019
15185,0.9950621724128723
15186,0.9855067729949951
15187,0.9947512745857239
15188,0.9971444010734558
15189,0.9993322491645813
15190,0.9734956622123718
15191,0.9872862696647644
15192,0.9976485371589661
15193,0.9992712140083313
15194,0.996216356754303
15195,0.9885618686676025
15196,0.9924725294113159
15197,0.9681538939476013
15198,0.8456243276596069
15199,0.5243985652923584
15200,0.9356193542480469
15201,0.7988836765289307
15202,0.9614490270614624
15203,0.9691475629806519
15204,0.9898490905761719
15205,0.9785892367362976
15206,0.9602169394493103
15207,0.9884707927703857
15208,0.9910790324211121
15209,0.9840447902679443
15210,0.9556239247322083
15211,0.9227034449577332
15212,0.9743257761001587
15213,0.8094241619110107
15214,0.7767714858055115
15215,0.7425938248634338
15216,0.9740031361579895
15217,0.9562608599662781
15218,0.9913142323493958
15219,0.9368057250976562
15220,0.9891971945762634
15221,0.9890622496604919
15222,0.565373957157135
15223,0.6336562037467957
15224,0.8568978309631348
15225,0.3734334707260132
15226,0.43966713547706604
15227,0.30635687708854675
15228,0.3459257483482361
15229,0.0552859790623188
15230,0.04506440460681915
15231,0.04957030713558197
15232,0.28467488288879395
15233,0.08152229338884354
15234,0.7362381815910339
15235,0.6796495318412781
15236,0.49226006865501404
15237,0.17758262157440186
15238,0.0388551726937294
15239,0.23664472997188568
15240,0.1844024658203125
15241,0.1866387575864792
15242,0.061497561633586884
15243,0.06472402811050415
15244,0.18916091322898865
15245,0.07161331921815872
15246,0.058342721313238144
15247,0.03530842438340187
15248,0.08064417541027069
15249,0.1155034750699997
15250,0.8386580944061279
15251,0.7409929633140564
15252,0.9017031192779541
15253,0.6428886651992798
15254,0.23041321337223053
15255,0.16348762810230255
15256,0.3262968063354492
15257,0.24615436792373657
15258,0.16606740653514862
15259,0.11405079811811447
15260,0.11023423075675964
15261,0.028194257989525795
15262,0.03878102824091911
15263,0.02026769518852234
15264,0.04616734758019447
15265,0.10749033093452454
15266,0.4516633450984955
15267,0.20297209918498993
15268,0.15988130867481232
15269,0.23382653295993805
15270,0.45059412717819214
15271,0.38789233565330505
15272,0.1527491956949234
15273,0.7464028596878052
15274,0.527829647064209
15275,0.11543497443199158
15276,0.306546688079834
15277,0.7426750063896179
15278,0.8470976948738098
15279,0.821221113204956
15280,0.7328205108642578
15281,0.983751654624939
15282,0.9958959817886353
15283,0.9622032046318054
15284,0.98216313123703
15285,0.9232885241508484
15286,0.857049286365509
15287,0.6907768249511719
15288,0.7782080173492432
15289,0.950346827507019
15290,0.969296932220459
15291,0.8985180854797363
15292,0.3573819100856781
15293,0.058902569115161896
15294,0.26808327436447144
15295,0.1836303323507309
15296,0.037118714302778244
15297,0.10221783816814423
15298,0.5264882445335388
15299,0.19395385682582855
15300,0.19851316511631012
15301,0.10679253190755844
15302,0.33231687545776367
15303,0.09455897659063339
15304,0.049737196415662766
15305,0.1207234114408493
15306,0.17101721465587616
15307,0.00941762886941433
15308,0.012256298214197159
15309,0.014684862457215786
15310,0.0166639294475317
15311,0.014358549378812313
15312,0.015925481915473938
15313,0.11438652127981186
15314,0.29327893257141113
15315,0.22895897924900055
15316,0.21538764238357544
15317,0.15107595920562744
15318,0.13714012503623962
15319,0.41040346026420593
15320,0.2593957781791687
15321,0.3631351590156555
15322,0.34274429082870483
15323,0.13607506453990936
15324,0.13028742372989655
15325,0.33236125111579895
15326,0.263623982667923
15327,0.8994210958480835
15328,0.749430775642395
15329,0.9330559968948364
15330,0.9283098578453064
15331,0.9412811398506165
15332,0.9676477313041687
15333,0.7875245809555054
15334,0.30647358298301697
15335,0.13610370457172394
15336,0.10380716621875763
15337,0.14450757205486298
15338,0.11864820122718811
15339,0.021253105252981186
15340,0.028865506872534752
15341,0.10356301814317703
15342,0.06134255230426788
15343,0.05052219703793526
15344,0.059545911848545074
15345,0.14282527565956116
15346,0.18813607096672058
15347,0.12550559639930725
15348,0.09152976423501968
15349,0.1258019506931305
15350,0.16898290812969208
15351,0.0908389687538147
15352,0.12249533832073212
15353,0.20903056859970093
15354,0.35705265402793884
15355,0.19587400555610657
15356,0.4260540008544922
15357,0.5112895369529724
15358,0.44558185338974
15359,0.5485987663269043
15360,0.9322120547294617
15361,0.9076452255249023
15362,0.9675161838531494
15363,0.8696753978729248
15364,0.9794958233833313
15365,0.964834988117218
15366,0.9106206297874451
15367,0.9206532835960388
15368,0.8932136297225952
15369,0.9102802276611328
15370,0.959581196308136
15371,0.4612427353858948
15372,0.40468066930770874
15373,0.6388530135154724
15374,0.2958683371543884
15375,0.24641267955303192
15376,0.9090269804000854
15377,0.9308915138244629
15378,0.9239494204521179
15379,0.9496015310287476
15380,0.9782547950744629
15381,0.9612088203430176
15382,0.5927491784095764
15383,0.9142069816589355
15384,0.9511027336120605
15385,0.8276318311691284
15386,0.7856435775756836
15387,0.5225509405136108
15388,0.7447121143341064
15389,0.4718998074531555
15390,0.28877779841423035
15391,0.2521175146102905
15392,0.2957569360733032
15393,0.13413137197494507
15394,0.24779930710792542
15395,0.4068317115306854
15396,0.4059857428073883
15397,0.1290528029203415
15398,0.1051400825381279
15399,0.06789272278547287
15400,0.07441495358943939
15401,0.02528548426926136
15402,0.01618911884725094
15403,0.005350041668862104
15404,0.017789361998438835
15405,0.02847815491259098
15406,0.011567714624106884
15407,0.005795683711767197
15408,0.04368489235639572
15409,0.052037425339221954
15410,0.10697869956493378
15411,0.06615987420082092
15412,0.037065938115119934
15413,0.024393903091549873
15414,0.011959176510572433
15415,0.00704563083127141
15416,0.013450034894049168
15417,0.011147644370794296
15418,0.11054181307554245
15419,0.03658415377140045
15420,0.06878078728914261
15421,0.022714899852871895
15422,0.10283679515123367
15423,0.05640234053134918
15424,0.037273865193128586
15425,0.008646891452372074
15426,0.031109627336263657
15427,0.12525135278701782
15428,0.029203500598669052
15429,0.012409803457558155
15430,0.013242091983556747
15431,0.030994318425655365
15432,0.009175165556371212
15433,0.0077842106111347675
15434,0.01876990869641304
15435,0.03728220984339714
15436,0.011930239386856556
15437,0.024236761033535004
15438,0.048870522528886795
15439,0.1148785948753357
15440,0.04991928115487099
15441,0.21817366778850555
15442,0.47812116146087646
15443,0.46465325355529785
15444,0.0682792216539383
15445,0.02352728135883808
15446,0.035915717482566833
15447,0.18521684408187866
15448,0.29415595531463623
15449,0.08255822956562042
15450,0.12573134899139404
15451,0.09457561373710632
15452,0.06758394092321396
15453,0.05020387843251228
15454,0.08822628855705261
15455,0.14489641785621643
15456,0.13465477526187897
15457,0.24848152697086334
15458,0.25163593888282776
15459,0.16940027475357056
15460,0.049358416348695755
15461,0.025798186659812927
15462,0.011974038556218147
15463,0.018346944823861122
15464,0.007629942148923874
15465,0.004659588448703289
15466,0.004609088413417339
15467,0.0016679292311891913
15468,0.0009527521324343979
15469,0.0017045049462467432
15470,0.0008977212710306048
15471,0.00020072511688340455
15472,0.0005905024008825421
15473,0.0006007530610077083
15474,0.002121079945936799
15475,0.0010739327408373356
15476,0.00045001544640399516
15477,0.0005833074101246893
15478,0.0003074462874792516
15479,0.0008192198001779616
15480,0.0003535167488735169
15481,0.000879392959177494
15482,0.0020898152142763138
15483,0.0006274442421272397
15484,0.001993719954043627
15485,0.0030969842337071896
15486,0.0036743918899446726
15487,0.0011134216329082847
15488,0.01946253515779972
15489,0.0060117109678685665
15490,0.019260263070464134
15491,0.003134627128019929
15492,0.0035447310656309128
15493,0.0008137333206832409
15494,0.0003451737284194678
15495,0.0003110001562163234
15496,0.00022297733812592924
15497,0.00034725310979411006
15498,0.0006031725206412375
15499,8.751359564485028e-05
15500,0.00012872560182586312
15501,0.0007825415232218802
15502,5.409268123912625e-05
15503,1.5587895177304745e-05
15504,7.423046918120235e-05
15505,6.339824903989211e-05
15506,0.00221911515109241
15507,0.00046497699804604053
15508,0.0009644419769756496
15509,0.0001847331295721233
15510,6.279169610934332e-05
15511,0.0002854262129403651
15512,6.959381425986066e-05
15513,7.106635166564956e-05
15514,0.0001879052579170093
15515,5.999619315844029e-05
15516,3.864974860334769e-05
15517,0.00011873599578393623
15518,2.2861329853185453e-05
15519,6.124212814029306e-05
15520,6.62926904624328e-05
15521,0.0003164187946822494
15522,0.0001563356927363202
15523,1.1455518688308075e-05
15524,2.3467300707125105e-06
15525,2.436013801343506e-06
15526,3.6858791645499878e-06
15527,4.791318588104332e-06
15528,2.859515689124237e-06
15529,1.71644442161778e-05
15530,6.936641875654459e-05
15531,1.6893687870833674e-06
15532,7.175922291935422e-07
15533,1.9592474927776493e-05
15534,1.9006103684660047e-05
15535,1.0455369192641228e-06
15536,7.713516424701083e-06
15537,6.6759066612576135e-06
15538,0.00015999458264559507
15539,5.105422360429657e-07
15540,1.152369804913178e-06
15541,3.3941083188437915e-07
15542,3.248505038300209e-07
15543,4.0842758153303294e-07
15544,1.6835451788210776e-07
15545,4.894012022305105e-07
15546,4.637310848920606e-05
15547,2.2804141508458997e-07
15548,6.299089818639914e-07
15549,7.523604381276527e-06
15550,3.794609438045882e-05
15551,8.342188266396988e-06
15552,4.959028956363909e-05
15553,2.514515108487103e-05
15554,0.0001327073114225641
15555,1.0439006473461632e-05
15556,4.238880137563683e-06
15557,4.840543624595739e-06
15558,1.9214714939153055e-06
15559,1.0704591659305152e-05
15560,7.630016625626013e-06
15561,2.6294050258002244e-05
15562,0.000803361414000392
15563,4.1429204429732636e-05
15564,1.1233523764531128e-05
15565,0.00010621484398143366
